a,c,b,e,d,g,f,result
31.0,1.0,1.0,1.0,1.0,1.0,1.0,930.1
31.0,1.0,1.0,1.0,1.0,1.0,31.0,30.1
31.0,1.0,1.0,1.0,1.0,1.0,61.0,-869.9
31.0,1.0,1.0,1.0,1.0,1.0,91.0,-1769.9
31.0,1.0,1.0,1.0,1.0,31.0,1.0,960.1
31.0,1.0,1.0,1.0,1.0,31.0,31.0,-27839.9
31.0,1.0,1.0,1.0,1.0,31.0,61.0,-56639.9
31.0,1.0,1.0,1.0,1.0,31.0,91.0,-85439.9
31.0,1.0,1.0,1.0,1.0,61.0,1.0,2790.1
31.0,1.0,1.0,1.0,1.0,61.0,31.0,-53909.9
31.0,1.0,1.0,1.0,1.0,61.0,61.0,-110609.9
31.0,1.0,1.0,1.0,1.0,61.0,91.0,-167309.9
31.0,1.0,1.0,1.0,1.0,91.0,1.0,6420.1
31.0,1.0,1.0,1.0,1.0,91.0,31.0,-78179.9
31.0,1.0,1.0,1.0,1.0,91.0,61.0,-162779.9
31.0,1.0,1.0,1.0,1.0,91.0,91.0,-247379.9
31.0,1.0,1.0,1.0,31.0,1.0,1.0,900.1
31.0,1.0,1.0,1.0,31.0,1.0,31.0,0.1
31.0,1.0,1.0,1.0,31.0,1.0,61.0,-899.9
31.0,1.0,1.0,1.0,31.0,1.0,91.0,-1799.9
31.0,1.0,1.0,1.0,31.0,31.0,1.0,930.1
31.0,1.0,1.0,1.0,31.0,31.0,31.0,-27869.9
31.0,1.0,1.0,1.0,31.0,31.0,61.0,-56669.9
31.0,1.0,1.0,1.0,31.0,31.0,91.0,-85469.9
31.0,1.0,1.0,1.0,31.0,61.0,1.0,2760.1
31.0,1.0,1.0,1.0,31.0,61.0,31.0,-53939.9
31.0,1.0,1.0,1.0,31.0,61.0,61.0,-110639.9
31.0,1.0,1.0,1.0,31.0,61.0,91.0,-167339.9
31.0,1.0,1.0,1.0,31.0,91.0,1.0,6390.1
31.0,1.0,1.0,1.0,31.0,91.0,31.0,-78209.9
31.0,1.0,1.0,1.0,31.0,91.0,61.0,-162809.9
31.0,1.0,1.0,1.0,31.0,91.0,91.0,-247409.9
31.0,1.0,1.0,1.0,61.0,1.0,1.0,870.1
31.0,1.0,1.0,1.0,61.0,1.0,31.0,-29.9
31.0,1.0,1.0,1.0,61.0,1.0,61.0,-929.9
31.0,1.0,1.0,1.0,61.0,1.0,91.0,-1829.9
31.0,1.0,1.0,1.0,61.0,31.0,1.0,900.1
31.0,1.0,1.0,1.0,61.0,31.0,31.0,-27899.9
31.0,1.0,1.0,1.0,61.0,31.0,61.0,-56699.9
31.0,1.0,1.0,1.0,61.0,31.0,91.0,-85499.9
31.0,1.0,1.0,1.0,61.0,61.0,1.0,2730.1
31.0,1.0,1.0,1.0,61.0,61.0,31.0,-53969.9
31.0,1.0,1.0,1.0,61.0,61.0,61.0,-110669.9
31.0,1.0,1.0,1.0,61.0,61.0,91.0,-167369.9
31.0,1.0,1.0,1.0,61.0,91.0,1.0,6360.1
31.0,1.0,1.0,1.0,61.0,91.0,31.0,-78239.9
31.0,1.0,1.0,1.0,61.0,91.0,61.0,-162839.9
31.0,1.0,1.0,1.0,61.0,91.0,91.0,-247439.9
31.0,1.0,1.0,1.0,91.0,1.0,1.0,840.1
31.0,1.0,1.0,1.0,91.0,1.0,31.0,-59.9
31.0,1.0,1.0,1.0,91.0,1.0,61.0,-959.9
31.0,1.0,1.0,1.0,91.0,1.0,91.0,-1859.9
31.0,1.0,1.0,1.0,91.0,31.0,1.0,870.1
31.0,1.0,1.0,1.0,91.0,31.0,31.0,-27929.9
31.0,1.0,1.0,1.0,91.0,31.0,61.0,-56729.9
31.0,1.0,1.0,1.0,91.0,31.0,91.0,-85529.9
31.0,1.0,1.0,1.0,91.0,61.0,1.0,2700.1
31.0,1.0,1.0,1.0,91.0,61.0,31.0,-53999.9
31.0,1.0,1.0,1.0,91.0,61.0,61.0,-110699.9
31.0,1.0,1.0,1.0,91.0,61.0,91.0,-167399.9
31.0,1.0,1.0,1.0,91.0,91.0,1.0,6330.1
31.0,1.0,1.0,1.0,91.0,91.0,31.0,-78269.9
31.0,1.0,1.0,1.0,91.0,91.0,61.0,-162869.9
31.0,1.0,1.0,1.0,91.0,91.0,91.0,-247469.9
31.0,1.0,1.0,31.0,1.0,1.0,1.0,960.1
31.0,1.0,1.0,31.0,1.0,1.0,31.0,60.1
31.0,1.0,1.0,31.0,1.0,1.0,61.0,-839.9
31.0,1.0,1.0,31.0,1.0,1.0,91.0,-1739.9
31.0,1.0,1.0,31.0,1.0,31.0,1.0,29790.1
31.0,1.0,1.0,31.0,1.0,31.0,31.0,990.1
31.0,1.0,1.0,31.0,1.0,31.0,61.0,-27809.9
31.0,1.0,1.0,31.0,1.0,31.0,91.0,-56609.9
31.0,1.0,1.0,31.0,1.0,61.0,1.0,114420.1
31.0,1.0,1.0,31.0,1.0,61.0,31.0,57720.1
31.0,1.0,1.0,31.0,1.0,61.0,61.0,1020.1
31.0,1.0,1.0,31.0,1.0,61.0,91.0,-55679.9
31.0,1.0,1.0,31.0,1.0,91.0,1.0,254850.1
31.0,1.0,1.0,31.0,1.0,91.0,31.0,170250.1
31.0,1.0,1.0,31.0,1.0,91.0,61.0,85650.1
31.0,1.0,1.0,31.0,1.0,91.0,91.0,1050.1
31.0,1.0,1.0,31.0,31.0,1.0,1.0,930.1
31.0,1.0,1.0,31.0,31.0,1.0,31.0,30.1
31.0,1.0,1.0,31.0,31.0,1.0,61.0,-869.9
31.0,1.0,1.0,31.0,31.0,1.0,91.0,-1769.9
31.0,1.0,1.0,31.0,31.0,31.0,1.0,29760.1
31.0,1.0,1.0,31.0,31.0,31.0,31.0,960.1
31.0,1.0,1.0,31.0,31.0,31.0,61.0,-27839.9
31.0,1.0,1.0,31.0,31.0,31.0,91.0,-56639.9
31.0,1.0,1.0,31.0,31.0,61.0,1.0,114390.1
31.0,1.0,1.0,31.0,31.0,61.0,31.0,57690.1
31.0,1.0,1.0,31.0,31.0,61.0,61.0,990.1
31.0,1.0,1.0,31.0,31.0,61.0,91.0,-55709.9
31.0,1.0,1.0,31.0,31.0,91.0,1.0,254820.1
31.0,1.0,1.0,31.0,31.0,91.0,31.0,170220.1
31.0,1.0,1.0,31.0,31.0,91.0,61.0,85620.1
31.0,1.0,1.0,31.0,31.0,91.0,91.0,1020.1
31.0,1.0,1.0,31.0,61.0,1.0,1.0,900.1
31.0,1.0,1.0,31.0,61.0,1.0,31.0,0.1
31.0,1.0,1.0,31.0,61.0,1.0,61.0,-899.9
31.0,1.0,1.0,31.0,61.0,1.0,91.0,-1799.9
31.0,1.0,1.0,31.0,61.0,31.0,1.0,29730.1
31.0,1.0,1.0,31.0,61.0,31.0,31.0,930.1
31.0,1.0,1.0,31.0,61.0,31.0,61.0,-27869.9
31.0,1.0,1.0,31.0,61.0,31.0,91.0,-56669.9
31.0,1.0,1.0,31.0,61.0,61.0,1.0,114360.1
31.0,1.0,1.0,31.0,61.0,61.0,31.0,57660.1
31.0,1.0,1.0,31.0,61.0,61.0,61.0,960.1
31.0,1.0,1.0,31.0,61.0,61.0,91.0,-55739.9
31.0,1.0,1.0,31.0,61.0,91.0,1.0,254790.1
31.0,1.0,1.0,31.0,61.0,91.0,31.0,170190.1
31.0,1.0,1.0,31.0,61.0,91.0,61.0,85590.1
31.0,1.0,1.0,31.0,61.0,91.0,91.0,990.1
31.0,1.0,1.0,31.0,91.0,1.0,1.0,870.1
31.0,1.0,1.0,31.0,91.0,1.0,31.0,-29.9
31.0,1.0,1.0,31.0,91.0,1.0,61.0,-929.9
31.0,1.0,1.0,31.0,91.0,1.0,91.0,-1829.9
31.0,1.0,1.0,31.0,91.0,31.0,1.0,29700.1
31.0,1.0,1.0,31.0,91.0,31.0,31.0,900.1
31.0,1.0,1.0,31.0,91.0,31.0,61.0,-27899.9
31.0,1.0,1.0,31.0,91.0,31.0,91.0,-56699.9
31.0,1.0,1.0,31.0,91.0,61.0,1.0,114330.1
31.0,1.0,1.0,31.0,91.0,61.0,31.0,57630.1
31.0,1.0,1.0,31.0,91.0,61.0,61.0,930.1
31.0,1.0,1.0,31.0,91.0,61.0,91.0,-55769.9
31.0,1.0,1.0,31.0,91.0,91.0,1.0,254760.1
31.0,1.0,1.0,31.0,91.0,91.0,31.0,170160.1
31.0,1.0,1.0,31.0,91.0,91.0,61.0,85560.1
31.0,1.0,1.0,31.0,91.0,91.0,91.0,960.1
31.0,1.0,1.0,61.0,1.0,1.0,1.0,990.1
31.0,1.0,1.0,61.0,1.0,1.0,31.0,90.1
31.0,1.0,1.0,61.0,1.0,1.0,61.0,-809.9
31.0,1.0,1.0,61.0,1.0,1.0,91.0,-1709.9
31.0,1.0,1.0,61.0,1.0,31.0,1.0,58620.1
31.0,1.0,1.0,61.0,1.0,31.0,31.0,29820.1
31.0,1.0,1.0,61.0,1.0,31.0,61.0,1020.1
31.0,1.0,1.0,61.0,1.0,31.0,91.0,-27779.9
31.0,1.0,1.0,61.0,1.0,61.0,1.0,226050.1
31.0,1.0,1.0,61.0,1.0,61.0,31.0,169350.1
31.0,1.0,1.0,61.0,1.0,61.0,61.0,112650.1
31.0,1.0,1.0,61.0,1.0,61.0,91.0,55950.1
31.0,1.0,1.0,61.0,1.0,91.0,1.0,503280.1
31.0,1.0,1.0,61.0,1.0,91.0,31.0,418680.1
31.0,1.0,1.0,61.0,1.0,91.0,61.0,334080.1
31.0,1.0,1.0,61.0,1.0,91.0,91.0,249480.1
31.0,1.0,1.0,61.0,31.0,1.0,1.0,960.1
31.0,1.0,1.0,61.0,31.0,1.0,31.0,60.1
31.0,1.0,1.0,61.0,31.0,1.0,61.0,-839.9
31.0,1.0,1.0,61.0,31.0,1.0,91.0,-1739.9
31.0,1.0,1.0,61.0,31.0,31.0,1.0,58590.1
31.0,1.0,1.0,61.0,31.0,31.0,31.0,29790.1
31.0,1.0,1.0,61.0,31.0,31.0,61.0,990.1
31.0,1.0,1.0,61.0,31.0,31.0,91.0,-27809.9
31.0,1.0,1.0,61.0,31.0,61.0,1.0,226020.1
31.0,1.0,1.0,61.0,31.0,61.0,31.0,169320.1
31.0,1.0,1.0,61.0,31.0,61.0,61.0,112620.1
31.0,1.0,1.0,61.0,31.0,61.0,91.0,55920.1
31.0,1.0,1.0,61.0,31.0,91.0,1.0,503250.1
31.0,1.0,1.0,61.0,31.0,91.0,31.0,418650.1
31.0,1.0,1.0,61.0,31.0,91.0,61.0,334050.1
31.0,1.0,1.0,61.0,31.0,91.0,91.0,249450.1
31.0,1.0,1.0,61.0,61.0,1.0,1.0,930.1
31.0,1.0,1.0,61.0,61.0,1.0,31.0,30.1
31.0,1.0,1.0,61.0,61.0,1.0,61.0,-869.9
31.0,1.0,1.0,61.0,61.0,1.0,91.0,-1769.9
31.0,1.0,1.0,61.0,61.0,31.0,1.0,58560.1
31.0,1.0,1.0,61.0,61.0,31.0,31.0,29760.1
31.0,1.0,1.0,61.0,61.0,31.0,61.0,960.1
31.0,1.0,1.0,61.0,61.0,31.0,91.0,-27839.9
31.0,1.0,1.0,61.0,61.0,61.0,1.0,225990.1
31.0,1.0,1.0,61.0,61.0,61.0,31.0,169290.1
31.0,1.0,1.0,61.0,61.0,61.0,61.0,112590.1
31.0,1.0,1.0,61.0,61.0,61.0,91.0,55890.1
31.0,1.0,1.0,61.0,61.0,91.0,1.0,503220.1
31.0,1.0,1.0,61.0,61.0,91.0,31.0,418620.1
31.0,1.0,1.0,61.0,61.0,91.0,61.0,334020.1
31.0,1.0,1.0,61.0,61.0,91.0,91.0,249420.1
31.0,1.0,1.0,61.0,91.0,1.0,1.0,900.1
31.0,1.0,1.0,61.0,91.0,1.0,31.0,0.1
31.0,1.0,1.0,61.0,91.0,1.0,61.0,-899.9
31.0,1.0,1.0,61.0,91.0,1.0,91.0,-1799.9
31.0,1.0,1.0,61.0,91.0,31.0,1.0,58530.1
31.0,1.0,1.0,61.0,91.0,31.0,31.0,29730.1
31.0,1.0,1.0,61.0,91.0,31.0,61.0,930.1
31.0,1.0,1.0,61.0,91.0,31.0,91.0,-27869.9
31.0,1.0,1.0,61.0,91.0,61.0,1.0,225960.1
31.0,1.0,1.0,61.0,91.0,61.0,31.0,169260.1
31.0,1.0,1.0,61.0,91.0,61.0,61.0,112560.1
31.0,1.0,1.0,61.0,91.0,61.0,91.0,55860.1
31.0,1.0,1.0,61.0,91.0,91.0,1.0,503190.1
31.0,1.0,1.0,61.0,91.0,91.0,31.0,418590.1
31.0,1.0,1.0,61.0,91.0,91.0,61.0,333990.1
31.0,1.0,1.0,61.0,91.0,91.0,91.0,249390.1
31.0,1.0,1.0,91.0,1.0,1.0,1.0,1020.1
31.0,1.0,1.0,91.0,1.0,1.0,31.0,120.1
31.0,1.0,1.0,91.0,1.0,1.0,61.0,-779.9
31.0,1.0,1.0,91.0,1.0,1.0,91.0,-1679.9
31.0,1.0,1.0,91.0,1.0,31.0,1.0,87450.1
31.0,1.0,1.0,91.0,1.0,31.0,31.0,58650.1
31.0,1.0,1.0,91.0,1.0,31.0,61.0,29850.1
31.0,1.0,1.0,91.0,1.0,31.0,91.0,1050.1
31.0,1.0,1.0,91.0,1.0,61.0,1.0,337680.1
31.0,1.0,1.0,91.0,1.0,61.0,31.0,280980.1
31.0,1.0,1.0,91.0,1.0,61.0,61.0,224280.1
31.0,1.0,1.0,91.0,1.0,61.0,91.0,167580.1
31.0,1.0,1.0,91.0,1.0,91.0,1.0,751710.1
31.0,1.0,1.0,91.0,1.0,91.0,31.0,667110.1
31.0,1.0,1.0,91.0,1.0,91.0,61.0,582510.1
31.0,1.0,1.0,91.0,1.0,91.0,91.0,497910.1
31.0,1.0,1.0,91.0,31.0,1.0,1.0,990.1
31.0,1.0,1.0,91.0,31.0,1.0,31.0,90.1
31.0,1.0,1.0,91.0,31.0,1.0,61.0,-809.9
31.0,1.0,1.0,91.0,31.0,1.0,91.0,-1709.9
31.0,1.0,1.0,91.0,31.0,31.0,1.0,87420.1
31.0,1.0,1.0,91.0,31.0,31.0,31.0,58620.1
31.0,1.0,1.0,91.0,31.0,31.0,61.0,29820.1
31.0,1.0,1.0,91.0,31.0,31.0,91.0,1020.1
31.0,1.0,1.0,91.0,31.0,61.0,1.0,337650.1
31.0,1.0,1.0,91.0,31.0,61.0,31.0,280950.1
31.0,1.0,1.0,91.0,31.0,61.0,61.0,224250.1
31.0,1.0,1.0,91.0,31.0,61.0,91.0,167550.1
31.0,1.0,1.0,91.0,31.0,91.0,1.0,751680.1
31.0,1.0,1.0,91.0,31.0,91.0,31.0,667080.1
31.0,1.0,1.0,91.0,31.0,91.0,61.0,582480.1
31.0,1.0,1.0,91.0,31.0,91.0,91.0,497880.1
31.0,1.0,1.0,91.0,61.0,1.0,1.0,960.1
31.0,1.0,1.0,91.0,61.0,1.0,31.0,60.1
31.0,1.0,1.0,91.0,61.0,1.0,61.0,-839.9
31.0,1.0,1.0,91.0,61.0,1.0,91.0,-1739.9
31.0,1.0,1.0,91.0,61.0,31.0,1.0,87390.1
31.0,1.0,1.0,91.0,61.0,31.0,31.0,58590.1
31.0,1.0,1.0,91.0,61.0,31.0,61.0,29790.1
31.0,1.0,1.0,91.0,61.0,31.0,91.0,990.1
31.0,1.0,1.0,91.0,61.0,61.0,1.0,337620.1
31.0,1.0,1.0,91.0,61.0,61.0,31.0,280920.1
31.0,1.0,1.0,91.0,61.0,61.0,61.0,224220.1
31.0,1.0,1.0,91.0,61.0,61.0,91.0,167520.1
31.0,1.0,1.0,91.0,61.0,91.0,1.0,751650.1
31.0,1.0,1.0,91.0,61.0,91.0,31.0,667050.1
31.0,1.0,1.0,91.0,61.0,91.0,61.0,582450.1
31.0,1.0,1.0,91.0,61.0,91.0,91.0,497850.1
31.0,1.0,1.0,91.0,91.0,1.0,1.0,930.1
31.0,1.0,1.0,91.0,91.0,1.0,31.0,30.1
31.0,1.0,1.0,91.0,91.0,1.0,61.0,-869.9
31.0,1.0,1.0,91.0,91.0,1.0,91.0,-1769.9
31.0,1.0,1.0,91.0,91.0,31.0,1.0,87360.1
31.0,1.0,1.0,91.0,91.0,31.0,31.0,58560.1
31.0,1.0,1.0,91.0,91.0,31.0,61.0,29760.1
31.0,1.0,1.0,91.0,91.0,31.0,91.0,960.1
31.0,1.0,1.0,91.0,91.0,61.0,1.0,337590.1
31.0,1.0,1.0,91.0,91.0,61.0,31.0,280890.1
31.0,1.0,1.0,91.0,91.0,61.0,61.0,224190.1
31.0,1.0,1.0,91.0,91.0,61.0,91.0,167490.1
31.0,1.0,1.0,91.0,91.0,91.0,1.0,751620.1
31.0,1.0,1.0,91.0,91.0,91.0,31.0,667020.1
31.0,1.0,1.0,91.0,91.0,91.0,61.0,582420.1
31.0,1.0,1.0,91.0,91.0,91.0,91.0,497820.1
31.0,1.0,31.0,1.0,1.0,1.0,1.0,960.1
31.0,1.0,31.0,1.0,1.0,1.0,31.0,60.1
31.0,1.0,31.0,1.0,1.0,1.0,61.0,-839.9
31.0,1.0,31.0,1.0,1.0,1.0,91.0,-1739.9
31.0,1.0,31.0,1.0,1.0,31.0,1.0,29790.1
31.0,1.0,31.0,1.0,1.0,31.0,31.0,990.1
31.0,1.0,31.0,1.0,1.0,31.0,61.0,-27809.9
31.0,1.0,31.0,1.0,1.0,31.0,91.0,-56609.9
31.0,1.0,31.0,1.0,1.0,61.0,1.0,114420.1
31.0,1.0,31.0,1.0,1.0,61.0,31.0,57720.1
31.0,1.0,31.0,1.0,1.0,61.0,61.0,1020.1
31.0,1.0,31.0,1.0,1.0,61.0,91.0,-55679.9
31.0,1.0,31.0,1.0,1.0,91.0,1.0,254850.1
31.0,1.0,31.0,1.0,1.0,91.0,31.0,170250.1
31.0,1.0,31.0,1.0,1.0,91.0,61.0,85650.1
31.0,1.0,31.0,1.0,1.0,91.0,91.0,1050.1
31.0,1.0,31.0,1.0,31.0,1.0,1.0,930.1
31.0,1.0,31.0,1.0,31.0,1.0,31.0,30.1
31.0,1.0,31.0,1.0,31.0,1.0,61.0,-869.9
31.0,1.0,31.0,1.0,31.0,1.0,91.0,-1769.9
31.0,1.0,31.0,1.0,31.0,31.0,1.0,29760.1
31.0,1.0,31.0,1.0,31.0,31.0,31.0,960.1
31.0,1.0,31.0,1.0,31.0,31.0,61.0,-27839.9
31.0,1.0,31.0,1.0,31.0,31.0,91.0,-56639.9
31.0,1.0,31.0,1.0,31.0,61.0,1.0,114390.1
31.0,1.0,31.0,1.0,31.0,61.0,31.0,57690.1
31.0,1.0,31.0,1.0,31.0,61.0,61.0,990.1
31.0,1.0,31.0,1.0,31.0,61.0,91.0,-55709.9
31.0,1.0,31.0,1.0,31.0,91.0,1.0,254820.1
31.0,1.0,31.0,1.0,31.0,91.0,31.0,170220.1
31.0,1.0,31.0,1.0,31.0,91.0,61.0,85620.1
31.0,1.0,31.0,1.0,31.0,91.0,91.0,1020.1
31.0,1.0,31.0,1.0,61.0,1.0,1.0,900.1
31.0,1.0,31.0,1.0,61.0,1.0,31.0,0.1
31.0,1.0,31.0,1.0,61.0,1.0,61.0,-899.9
31.0,1.0,31.0,1.0,61.0,1.0,91.0,-1799.9
31.0,1.0,31.0,1.0,61.0,31.0,1.0,29730.1
31.0,1.0,31.0,1.0,61.0,31.0,31.0,930.1
31.0,1.0,31.0,1.0,61.0,31.0,61.0,-27869.9
31.0,1.0,31.0,1.0,61.0,31.0,91.0,-56669.9
31.0,1.0,31.0,1.0,61.0,61.0,1.0,114360.1
31.0,1.0,31.0,1.0,61.0,61.0,31.0,57660.1
31.0,1.0,31.0,1.0,61.0,61.0,61.0,960.1
31.0,1.0,31.0,1.0,61.0,61.0,91.0,-55739.9
31.0,1.0,31.0,1.0,61.0,91.0,1.0,254790.1
31.0,1.0,31.0,1.0,61.0,91.0,31.0,170190.1
31.0,1.0,31.0,1.0,61.0,91.0,61.0,85590.1
31.0,1.0,31.0,1.0,61.0,91.0,91.0,990.1
31.0,1.0,31.0,1.0,91.0,1.0,1.0,870.1
31.0,1.0,31.0,1.0,91.0,1.0,31.0,-29.9
31.0,1.0,31.0,1.0,91.0,1.0,61.0,-929.9
31.0,1.0,31.0,1.0,91.0,1.0,91.0,-1829.9
31.0,1.0,31.0,1.0,91.0,31.0,1.0,29700.1
31.0,1.0,31.0,1.0,91.0,31.0,31.0,900.1
31.0,1.0,31.0,1.0,91.0,31.0,61.0,-27899.9
31.0,1.0,31.0,1.0,91.0,31.0,91.0,-56699.9
31.0,1.0,31.0,1.0,91.0,61.0,1.0,114330.1
31.0,1.0,31.0,1.0,91.0,61.0,31.0,57630.1
31.0,1.0,31.0,1.0,91.0,61.0,61.0,930.1
31.0,1.0,31.0,1.0,91.0,61.0,91.0,-55769.9
31.0,1.0,31.0,1.0,91.0,91.0,1.0,254760.1
31.0,1.0,31.0,1.0,91.0,91.0,31.0,170160.1
31.0,1.0,31.0,1.0,91.0,91.0,61.0,85560.1
31.0,1.0,31.0,1.0,91.0,91.0,91.0,960.1
31.0,1.0,31.0,31.0,1.0,1.0,1.0,1890.1
31.0,1.0,31.0,31.0,1.0,1.0,31.0,990.1
31.0,1.0,31.0,31.0,1.0,1.0,61.0,90.1
31.0,1.0,31.0,31.0,1.0,1.0,91.0,-809.9
31.0,1.0,31.0,31.0,1.0,31.0,1.0,923520.1
31.0,1.0,31.0,31.0,1.0,31.0,31.0,894720.1
31.0,1.0,31.0,31.0,1.0,31.0,61.0,865920.1
31.0,1.0,31.0,31.0,1.0,31.0,91.0,837120.1
31.0,1.0,31.0,31.0,1.0,61.0,1.0,3574950.1
31.0,1.0,31.0,31.0,1.0,61.0,31.0,3518250.1
31.0,1.0,31.0,31.0,1.0,61.0,61.0,3461550.1
31.0,1.0,31.0,31.0,1.0,61.0,91.0,3404850.1
31.0,1.0,31.0,31.0,1.0,91.0,1.0,7956180.1
31.0,1.0,31.0,31.0,1.0,91.0,31.0,7871580.1
31.0,1.0,31.0,31.0,1.0,91.0,61.0,7786980.1
31.0,1.0,31.0,31.0,1.0,91.0,91.0,7702380.1
31.0,1.0,31.0,31.0,31.0,1.0,1.0,1860.1
31.0,1.0,31.0,31.0,31.0,1.0,31.0,960.1
31.0,1.0,31.0,31.0,31.0,1.0,61.0,60.1
31.0,1.0,31.0,31.0,31.0,1.0,91.0,-839.9
31.0,1.0,31.0,31.0,31.0,31.0,1.0,923490.1
31.0,1.0,31.0,31.0,31.0,31.0,31.0,894690.1
31.0,1.0,31.0,31.0,31.0,31.0,61.0,865890.1
31.0,1.0,31.0,31.0,31.0,31.0,91.0,837090.1
31.0,1.0,31.0,31.0,31.0,61.0,1.0,3574920.1
31.0,1.0,31.0,31.0,31.0,61.0,31.0,3518220.1
31.0,1.0,31.0,31.0,31.0,61.0,61.0,3461520.1
31.0,1.0,31.0,31.0,31.0,61.0,91.0,3404820.1
31.0,1.0,31.0,31.0,31.0,91.0,1.0,7956150.1
31.0,1.0,31.0,31.0,31.0,91.0,31.0,7871550.1
31.0,1.0,31.0,31.0,31.0,91.0,61.0,7786950.1
31.0,1.0,31.0,31.0,31.0,91.0,91.0,7702350.1
31.0,1.0,31.0,31.0,61.0,1.0,1.0,1830.1
31.0,1.0,31.0,31.0,61.0,1.0,31.0,930.1
31.0,1.0,31.0,31.0,61.0,1.0,61.0,30.1
31.0,1.0,31.0,31.0,61.0,1.0,91.0,-869.9
31.0,1.0,31.0,31.0,61.0,31.0,1.0,923460.1
31.0,1.0,31.0,31.0,61.0,31.0,31.0,894660.1
31.0,1.0,31.0,31.0,61.0,31.0,61.0,865860.1
31.0,1.0,31.0,31.0,61.0,31.0,91.0,837060.1
31.0,1.0,31.0,31.0,61.0,61.0,1.0,3574890.1
31.0,1.0,31.0,31.0,61.0,61.0,31.0,3518190.1
31.0,1.0,31.0,31.0,61.0,61.0,61.0,3461490.1
31.0,1.0,31.0,31.0,61.0,61.0,91.0,3404790.1
31.0,1.0,31.0,31.0,61.0,91.0,1.0,7956120.1
31.0,1.0,31.0,31.0,61.0,91.0,31.0,7871520.1
31.0,1.0,31.0,31.0,61.0,91.0,61.0,7786920.1
31.0,1.0,31.0,31.0,61.0,91.0,91.0,7702320.1
31.0,1.0,31.0,31.0,91.0,1.0,1.0,1800.1
31.0,1.0,31.0,31.0,91.0,1.0,31.0,900.1
31.0,1.0,31.0,31.0,91.0,1.0,61.0,0.1
31.0,1.0,31.0,31.0,91.0,1.0,91.0,-899.9
31.0,1.0,31.0,31.0,91.0,31.0,1.0,923430.1
31.0,1.0,31.0,31.0,91.0,31.0,31.0,894630.1
31.0,1.0,31.0,31.0,91.0,31.0,61.0,865830.1
31.0,1.0,31.0,31.0,91.0,31.0,91.0,837030.1
31.0,1.0,31.0,31.0,91.0,61.0,1.0,3574860.1
31.0,1.0,31.0,31.0,91.0,61.0,31.0,3518160.1
31.0,1.0,31.0,31.0,91.0,61.0,61.0,3461460.1
31.0,1.0,31.0,31.0,91.0,61.0,91.0,3404760.1
31.0,1.0,31.0,31.0,91.0,91.0,1.0,7956090.1
31.0,1.0,31.0,31.0,91.0,91.0,31.0,7871490.1
31.0,1.0,31.0,31.0,91.0,91.0,61.0,7786890.1
31.0,1.0,31.0,31.0,91.0,91.0,91.0,7702290.1
31.0,1.0,31.0,61.0,1.0,1.0,1.0,2820.1
31.0,1.0,31.0,61.0,1.0,1.0,31.0,1920.1
31.0,1.0,31.0,61.0,1.0,1.0,61.0,1020.1
31.0,1.0,31.0,61.0,1.0,1.0,91.0,120.1
31.0,1.0,31.0,61.0,1.0,31.0,1.0,1817250.1
31.0,1.0,31.0,61.0,1.0,31.0,31.0,1788450.1
31.0,1.0,31.0,61.0,1.0,31.0,61.0,1759650.1
31.0,1.0,31.0,61.0,1.0,31.0,91.0,1730850.1
31.0,1.0,31.0,61.0,1.0,61.0,1.0,7035480.1
31.0,1.0,31.0,61.0,1.0,61.0,31.0,6978780.1
31.0,1.0,31.0,61.0,1.0,61.0,61.0,6922080.1
31.0,1.0,31.0,61.0,1.0,61.0,91.0,6865380.1
31.0,1.0,31.0,61.0,1.0,91.0,1.0,15657510.1
31.0,1.0,31.0,61.0,1.0,91.0,31.0,15572910.1
31.0,1.0,31.0,61.0,1.0,91.0,61.0,15488310.1
31.0,1.0,31.0,61.0,1.0,91.0,91.0,15403710.1
31.0,1.0,31.0,61.0,31.0,1.0,1.0,2790.1
31.0,1.0,31.0,61.0,31.0,1.0,31.0,1890.1
31.0,1.0,31.0,61.0,31.0,1.0,61.0,990.1
31.0,1.0,31.0,61.0,31.0,1.0,91.0,90.1
31.0,1.0,31.0,61.0,31.0,31.0,1.0,1817220.1
31.0,1.0,31.0,61.0,31.0,31.0,31.0,1788420.1
31.0,1.0,31.0,61.0,31.0,31.0,61.0,1759620.1
31.0,1.0,31.0,61.0,31.0,31.0,91.0,1730820.1
31.0,1.0,31.0,61.0,31.0,61.0,1.0,7035450.1
31.0,1.0,31.0,61.0,31.0,61.0,31.0,6978750.1
31.0,1.0,31.0,61.0,31.0,61.0,61.0,6922050.1
31.0,1.0,31.0,61.0,31.0,61.0,91.0,6865350.1
31.0,1.0,31.0,61.0,31.0,91.0,1.0,15657480.1
31.0,1.0,31.0,61.0,31.0,91.0,31.0,15572880.1
31.0,1.0,31.0,61.0,31.0,91.0,61.0,15488280.1
31.0,1.0,31.0,61.0,31.0,91.0,91.0,15403680.1
31.0,1.0,31.0,61.0,61.0,1.0,1.0,2760.1
31.0,1.0,31.0,61.0,61.0,1.0,31.0,1860.1
31.0,1.0,31.0,61.0,61.0,1.0,61.0,960.1
31.0,1.0,31.0,61.0,61.0,1.0,91.0,60.1
31.0,1.0,31.0,61.0,61.0,31.0,1.0,1817190.1
