a,c,b,e,d,g,f,result
1,91,1,31,1,91,1,256530
1,91,1,31,1,91,31,253830
1,91,1,31,1,91,61,251130
1,91,1,31,1,91,91,248430
1,91,1,31,31,1,1,-90
1,91,1,31,31,1,31,-90
1,91,1,31,31,1,61,-90
1,91,1,31,31,1,91,-90
1,91,1,31,31,31,1,29640
1,91,1,31,31,31,31,28740
1,91,1,31,31,31,61,27840
1,91,1,31,31,31,91,26940
1,91,1,31,31,61,1,115170
1,91,1,31,31,61,31,113370
1,91,1,31,31,61,61,111570
1,91,1,31,31,61,91,109770
1,91,1,31,31,91,1,256500
1,91,1,31,31,91,31,253800
1,91,1,31,31,91,61,251100
1,91,1,31,31,91,91,248400
1,91,1,31,61,1,1,-120
1,91,1,31,61,1,31,-120
1,91,1,31,61,1,61,-120
1,91,1,31,61,1,91,-120
1,91,1,31,61,31,1,29610
1,91,1,31,61,31,31,28710
1,91,1,31,61,31,61,27810
1,91,1,31,61,31,91,26910
1,91,1,31,61,61,1,115140
1,91,1,31,61,61,31,113340
1,91,1,31,61,61,61,111540
1,91,1,31,61,61,91,109740
1,91,1,31,61,91,1,256470
1,91,1,31,61,91,31,253770
1,91,1,31,61,91,61,251070
1,91,1,31,61,91,91,248370
1,91,1,31,91,1,1,-150
1,91,1,31,91,1,31,-150
1,91,1,31,91,1,61,-150
1,91,1,31,91,1,91,-150
1,91,1,31,91,31,1,29580
1,91,1,31,91,31,31,28680
1,91,1,31,91,31,61,27780
1,91,1,31,91,31,91,26880
1,91,1,31,91,61,1,115110
1,91,1,31,91,61,31,113310
1,91,1,31,91,61,61,111510
1,91,1,31,91,61,91,109710
1,91,1,31,91,91,1,256440
1,91,1,31,91,91,31,253740
1,91,1,31,91,91,61,251040
1,91,1,31,91,91,91,248340
1,91,1,61,1,1,1,-30
1,91,1,61,1,1,31,-30
1,91,1,61,1,1,61,-30
1,91,1,61,1,1,91,-30
1,91,1,61,1,31,1,58500
1,91,1,61,1,31,31,57600
1,91,1,61,1,31,61,56700
1,91,1,61,1,31,91,55800
1,91,1,61,1,61,1,226830
1,91,1,61,1,61,31,225030
1,91,1,61,1,61,61,223230
1,91,1,61,1,61,91,221430
1,91,1,61,1,91,1,504960
1,91,1,61,1,91,31,502260
1,91,1,61,1,91,61,499560
1,91,1,61,1,91,91,496860
1,91,1,61,31,1,1,-60
1,91,1,61,31,1,31,-60
1,91,1,61,31,1,61,-60
1,91,1,61,31,1,91,-60
1,91,1,61,31,31,1,58470
1,91,1,61,31,31,31,57570
1,91,1,61,31,31,61,56670
1,91,1,61,31,31,91,55770
1,91,1,61,31,61,1,226800
1,91,1,61,31,61,31,225000
1,91,1,61,31,61,61,223200
1,91,1,61,31,61,91,221400
1,91,1,61,31,91,1,504930
1,91,1,61,31,91,31,502230
1,91,1,61,31,91,61,499530
1,91,1,61,31,91,91,496830
1,91,1,61,61,1,1,-90
1,91,1,61,61,1,31,-90
1,91,1,61,61,1,61,-90
1,91,1,61,61,1,91,-90
1,91,1,61,61,31,1,58440
1,91,1,61,61,31,31,57540
1,91,1,61,61,31,61,56640
1,91,1,61,61,31,91,55740
1,91,1,61,61,61,1,226770
1,91,1,61,61,61,31,224970
1,91,1,61,61,61,61,223170
1,91,1,61,61,61,91,221370
1,91,1,61,61,91,1,504900
1,91,1,61,61,91,31,502200
1,91,1,61,61,91,61,499500
1,91,1,61,61,91,91,496800
1,91,1,61,91,1,1,-120
1,91,1,61,91,1,31,-120
1,91,1,61,91,1,61,-120
1,91,1,61,91,1,91,-120
1,91,1,61,91,31,1,58410
1,91,1,61,91,31,31,57510
1,91,1,61,91,31,61,56610
1,91,1,61,91,31,91,55710
1,91,1,61,91,61,1,226740
1,91,1,61,91,61,31,224940
1,91,1,61,91,61,61,223140
1,91,1,61,91,61,91,221340
1,91,1,61,91,91,1,504870
1,91,1,61,91,91,31,502170
1,91,1,61,91,91,61,499470
1,91,1,61,91,91,91,496770
1,91,1,91,1,1,1,0
1,91,1,91,1,1,31,0
1,91,1,91,1,1,61,0
1,91,1,91,1,1,91,0
1,91,1,91,1,31,1,87330
1,91,1,91,1,31,31,86430
1,91,1,91,1,31,61,85530
1,91,1,91,1,31,91,84630
1,91,1,91,1,61,1,338460
1,91,1,91,1,61,31,336660
1,91,1,91,1,61,61,334860
1,91,1,91,1,61,91,333060
1,91,1,91,1,91,1,753390
1,91,1,91,1,91,31,750690
1,91,1,91,1,91,61,747990
1,91,1,91,1,91,91,745290
1,91,1,91,31,1,1,-30
1,91,1,91,31,1,31,-30
1,91,1,91,31,1,61,-30
1,91,1,91,31,1,91,-30
1,91,1,91,31,31,1,87300
1,91,1,91,31,31,31,86400
1,91,1,91,31,31,61,85500
1,91,1,91,31,31,91,84600
1,91,1,91,31,61,1,338430
1,91,1,91,31,61,31,336630
1,91,1,91,31,61,61,334830
1,91,1,91,31,61,91,333030
1,91,1,91,31,91,1,753360
1,91,1,91,31,91,31,750660
1,91,1,91,31,91,61,747960
1,91,1,91,31,91,91,745260
1,91,1,91,61,1,1,-60
1,91,1,91,61,1,31,-60
1,91,1,91,61,1,61,-60
1,91,1,91,61,1,91,-60
1,91,1,91,61,31,1,87270
1,91,1,91,61,31,31,86370
1,91,1,91,61,31,61,85470
1,91,1,91,61,31,91,84570
1,91,1,91,61,61,1,338400
1,91,1,91,61,61,31,336600
1,91,1,91,61,61,61,334800
1,91,1,91,61,61,91,333000
1,91,1,91,61,91,1,753330
1,91,1,91,61,91,31,750630
1,91,1,91,61,91,61,747930
1,91,1,91,61,91,91,745230
1,91,1,91,91,1,1,-90
1,91,1,91,91,1,31,-90
1,91,1,91,91,1,61,-90
1,91,1,91,91,1,91,-90
1,91,1,91,91,31,1,87240
1,91,1,91,91,31,31,86340
1,91,1,91,91,31,61,85440
1,91,1,91,91,31,91,84540
1,91,1,91,91,61,1,338370
1,91,1,91,91,61,31,336570
1,91,1,91,91,61,61,334770
1,91,1,91,91,61,91,332970
1,91,1,91,91,91,1,753300
1,91,1,91,91,91,31,750600
1,91,1,91,91,91,61,747900
1,91,1,91,91,91,91,745200
1,91,31,1,1,1,1,-60
1,91,31,1,1,1,31,-60
1,91,31,1,1,1,61,-60
1,91,31,1,1,1,91,-60
1,91,31,1,1,31,1,29670
1,91,31,1,1,31,31,28770
1,91,31,1,1,31,61,27870
1,91,31,1,1,31,91,26970
1,91,31,1,1,61,1,115200
1,91,31,1,1,61,31,113400
1,91,31,1,1,61,61,111600
1,91,31,1,1,61,91,109800
1,91,31,1,1,91,1,256530
1,91,31,1,1,91,31,253830
1,91,31,1,1,91,61,251130
1,91,31,1,1,91,91,248430
1,91,31,1,31,1,1,-90
1,91,31,1,31,1,31,-90
1,91,31,1,31,1,61,-90
1,91,31,1,31,1,91,-90
1,91,31,1,31,31,1,29640
1,91,31,1,31,31,31,28740
1,91,31,1,31,31,61,27840
1,91,31,1,31,31,91,26940
1,91,31,1,31,61,1,115170
1,91,31,1,31,61,31,113370
1,91,31,1,31,61,61,111570
1,91,31,1,31,61,91,109770
1,91,31,1,31,91,1,256500
1,91,31,1,31,91,31,253800
1,91,31,1,31,91,61,251100
1,91,31,1,31,91,91,248400
1,91,31,1,61,1,1,-120
1,91,31,1,61,1,31,-120
1,91,31,1,61,1,61,-120
1,91,31,1,61,1,91,-120
1,91,31,1,61,31,1,29610
1,91,31,1,61,31,31,28710
1,91,31,1,61,31,61,27810
1,91,31,1,61,31,91,26910
1,91,31,1,61,61,1,115140
1,91,31,1,61,61,31,113340
1,91,31,1,61,61,61,111540
1,91,31,1,61,61,91,109740
1,91,31,1,61,91,1,256470
1,91,31,1,61,91,31,253770
1,91,31,1,61,91,61,251070
1,91,31,1,61,91,91,248370
1,91,31,1,91,1,1,-150
1,91,31,1,91,1,31,-150
1,91,31,1,91,1,61,-150
1,91,31,1,91,1,91,-150
1,91,31,1,91,31,1,29580
1,91,31,1,91,31,31,28680
1,91,31,1,91,31,61,27780
1,91,31,1,91,31,91,26880
1,91,31,1,91,61,1,115110
1,91,31,1,91,61,31,113310
1,91,31,1,91,61,61,111510
1,91,31,1,91,61,91,109710
1,91,31,1,91,91,1,256440
1,91,31,1,91,91,31,253740
1,91,31,1,91,91,61,251040
1,91,31,1,91,91,91,248340
1,91,31,31,1,1,1,870
1,91,31,31,1,1,31,870
1,91,31,31,1,1,61,870
1,91,31,31,1,1,91,870
1,91,31,31,1,31,1,923400
1,91,31,31,1,31,31,922500
1,91,31,31,1,31,61,921600
1,91,31,31,1,31,91,920700
1,91,31,31,1,61,1,3575730
1,91,31,31,1,61,31,3573930
1,91,31,31,1,61,61,3572130
1,91,31,31,1,61,91,3570330
1,91,31,31,1,91,1,7957860
1,91,31,31,1,91,31,7955160
1,91,31,31,1,91,61,7952460
1,91,31,31,1,91,91,7949760
1,91,31,31,31,1,1,840
1,91,31,31,31,1,31,840
1,91,31,31,31,1,61,840
1,91,31,31,31,1,91,840
1,91,31,31,31,31,1,923370
1,91,31,31,31,31,31,922470
1,91,31,31,31,31,61,921570
1,91,31,31,31,31,91,920670
1,91,31,31,31,61,1,3575700
1,91,31,31,31,61,31,3573900
1,91,31,31,31,61,61,3572100
1,91,31,31,31,61,91,3570300
1,91,31,31,31,91,1,7957830
1,91,31,31,31,91,31,7955130
1,91,31,31,31,91,61,7952430
1,91,31,31,31,91,91,7949730
1,91,31,31,61,1,1,810
1,91,31,31,61,1,31,810
1,91,31,31,61,1,61,810
1,91,31,31,61,1,91,810
1,91,31,31,61,31,1,923340
1,91,31,31,61,31,31,922440
1,91,31,31,61,31,61,921540
1,91,31,31,61,31,91,920640
1,91,31,31,61,61,1,3575670
1,91,31,31,61,61,31,3573870
1,91,31,31,61,61,61,3572070
1,91,31,31,61,61,91,3570270
1,91,31,31,61,91,1,7957800
1,91,31,31,61,91,31,7955100
1,91,31,31,61,91,61,7952400
1,91,31,31,61,91,91,7949700
1,91,31,31,91,1,1,780
1,91,31,31,91,1,31,780
1,91,31,31,91,1,61,780
1,91,31,31,91,1,91,780
1,91,31,31,91,31,1,923310
1,91,31,31,91,31,31,922410
1,91,31,31,91,31,61,921510
1,91,31,31,91,31,91,920610
1,91,31,31,91,61,1,3575640
1,91,31,31,91,61,31,3573840
1,91,31,31,91,61,61,3572040
1,91,31,31,91,61,91,3570240
1,91,31,31,91,91,1,7957770
1,91,31,31,91,91,31,7955070
1,91,31,31,91,91,61,7952370
1,91,31,31,91,91,91,7949670
1,91,31,61,1,1,1,1800
1,91,31,61,1,1,31,1800
1,91,31,61,1,1,61,1800
1,91,31,61,1,1,91,1800
1,91,31,61,1,31,1,1817130
1,91,31,61,1,31,31,1816230
1,91,31,61,1,31,61,1815330
1,91,31,61,1,31,91,1814430
1,91,31,61,1,61,1,7036260
1,91,31,61,1,61,31,7034460
1,91,31,61,1,61,61,7032660
1,91,31,61,1,61,91,7030860
1,91,31,61,1,91,1,15659190
1,91,31,61,1,91,31,15656490
1,91,31,61,1,91,61,15653790
1,91,31,61,1,91,91,15651090
1,91,31,61,31,1,1,1770
1,91,31,61,31,1,31,1770
1,91,31,61,31,1,61,1770
1,91,31,61,31,1,91,1770
1,91,31,61,31,31,1,1817100
1,91,31,61,31,31,31,1816200
1,91,31,61,31,31,61,1815300
1,91,31,61,31,31,91,1814400
1,91,31,61,31,61,1,7036230
1,91,31,61,31,61,31,7034430
1,91,31,61,31,61,61,7032630
1,91,31,61,31,61,91,7030830
1,91,31,61,31,91,1,15659160
1,91,31,61,31,91,31,15656460
1,91,31,61,31,91,61,15653760
1,91,31,61,31,91,91,15651060
1,91,31,61,61,1,1,1740
1,91,31,61,61,1,31,1740
1,91,31,61,61,1,61,1740
1,91,31,61,61,1,91,1740
1,91,31,61,61,31,1,1817070
1,91,31,61,61,31,31,1816170
1,91,31,61,61,31,61,1815270
1,91,31,61,61,31,91,1814370
1,91,31,61,61,61,1,7036200
1,91,31,61,61,61,31,7034400
1,91,31,61,61,61,61,7032600
1,91,31,61,61,61,91,7030800
1,91,31,61,61,91,1,15659130
1,91,31,61,61,91,31,15656430
1,91,31,61,61,91,61,15653730
1,91,31,61,61,91,91,15651030
1,91,31,61,91,1,1,1710
1,91,31,61,91,1,31,1710
1,91,31,61,91,1,61,1710
1,91,31,61,91,1,91,1710
1,91,31,61,91,31,1,1817040
1,91,31,61,91,31,31,1816140
1,91,31,61,91,31,61,1815240
1,91,31,61,91,31,91,1814340
1,91,31,61,91,61,1,7036170
1,91,31,61,91,61,31,7034370
1,91,31,61,91,61,61,7032570
1,91,31,61,91,61,91,7030770
1,91,31,61,91,91,1,15659100
1,91,31,61,91,91,31,15656400
1,91,31,61,91,91,61,15653700
1,91,31,61,91,91,91,15651000
1,91,31,91,1,1,1,2730
1,91,31,91,1,1,31,2730
1,91,31,91,1,1,61,2730
1,91,31,91,1,1,91,2730
1,91,31,91,1,31,1,2710860
1,91,31,91,1,31,31,2709960
1,91,31,91,1,31,61,2709060
1,91,31,91,1,31,91,2708160
1,91,31,91,1,61,1,10496790
1,91,31,91,1,61,31,10494990
1,91,31,91,1,61,61,10493190
1,91,31,91,1,61,91,10491390
1,91,31,91,1,91,1,23360520
1,91,31,91,1,91,31,23357820
1,91,31,91,1,91,61,23355120
1,91,31,91,1,91,91,23352420
1,91,31,91,31,1,1,2700
1,91,31,91,31,1,31,2700
1,91,31,91,31,1,61,2700
1,91,31,91,31,1,91,2700
1,91,31,91,31,31,1,2710830
1,91,31,91,31,31,31,2709930
1,91,31,91,31,31,61,2709030
1,91,31,91,31,31,91,2708130
1,91,31,91,31,61,1,10496760
1,91,31,91,31,61,31,10494960
1,91,31,91,31,61,61,10493160
1,91,31,91,31,61,91,10491360
1,91,31,91,31,91,1,23360490
1,91,31,91,31,91,31,23357790
1,91,31,91,31,91,61,23355090
1,91,31,91,31,91,91,23352390
1,91,31,91,61,1,1,2670
1,91,31,91,61,1,31,2670
1,91,31,91,61,1,61,2670
1,91,31,91,61,1,91,2670
1,91,31,91,61,31,1,2710800
1,91,31,91,61,31,31,2709900
1,91,31,91,61,31,61,2709000
1,91,31,91,61,31,91,2708100
1,91,31,91,61,61,1,10496730
1,91,31,91,61,61,31,10494930
1,91,31,91,61,61,61,10493130
1,91,31,91,61,61,91,10491330
1,91,31,91,61,91,1,23360460
1,91,31,91,61,91,31,23357760
1,91,31,91,61,91,61,23355060
1,91,31,91,61,91,91,23352360
1,91,31,91,91,1,1,2640
1,91,31,91,91,1,31,2640
1,91,31,91,91,1,61,2640
1,91,31,91,91,1,91,2640
1,91,31,91,91,31,1,2710770
1,91,31,91,91,31,31,2709870
1,91,31,91,91,31,61,2708970
1,91,31,91,91,31,91,2708070
1,91,31,91,91,61,1,10496700
1,91,31,91,91,61,31,10494900
1,91,31,91,91,61,61,10493100
1,91,31,91,91,61,91,10491300
1,91,31,91,91,91,1,23360430
1,91,31,91,91,91,31,23357730
1,91,31,91,91,91,61,23355030
1,91,31,91,91,91,91,23352330
1,91,61,1,1,1,1,-30
1,91,61,1,1,1,31,-30
1,91,61,1,1,1,61,-30
1,91,61,1,1,1,91,-30
1,91,61,1,1,31,1,58500
1,91,61,1,1,31,31,57600
1,91,61,1,1,31,61,56700
1,91,61,1,1,31,91,55800
1,91,61,1,1,61,1,226830
1,91,61,1,1,61,31,225030
1,91,61,1,1,61,61,223230
1,91,61,1,1,61,91,221430
1,91,61,1,1,91,1,504960
1,91,61,1,1,91,31,502260
1,91,61,1,1,91,61,499560
1,91,61,1,1,91,91,496860
1,91,61,1,31,1,1,-60
1,91,61,1,31,1,31,-60
1,91,61,1,31,1,61,-60
1,91,61,1,31,1,91,-60
1,91,61,1,31,31,1,58470
1,91,61,1,31,31,31,57570
1,91,61,1,31,31,61,56670
1,91,61,1,31,31,91,55770
1,91,61,1,31,61,1,226800
1,91,61,1,31,61,31,225000
1,91,61,1,31,61,61,223200
1,91,61,1,31,61,91,221400
1,91,61,1,31,91,1,504930
1,91,61,1,31,91,31,502230
1,91,61,1,31,91,61,499530
1,91,61,1,31,91,91,496830
1,91,61,1,61,1,1,-90
1,91,61,1,61,1,31,-90
1,91,61,1,61,1,61,-90
1,91,61,1,61,1,91,-90
1,91,61,1,61,31,1,58440
1,91,61,1,61,31,31,57540
1,91,61,1,61,31,61,56640
1,91,61,1,61,31,91,55740
1,91,61,1,61,61,1,226770
1,91,61,1,61,61,31,224970
1,91,61,1,61,61,61,223170
1,91,61,1,61,61,91,221370
1,91,61,1,61,91,1,504900
1,91,61,1,61,91,31,502200
1,91,61,1,61,91,61,499500
1,91,61,1,61,91,91,496800
1,91,61,1,91,1,1,-120
1,91,61,1,91,1,31,-120
1,91,61,1,91,1,61,-120
1,91,61,1,91,1,91,-120
1,91,61,1,91,31,1,58410
1,91,61,1,91,31,31,57510
1,91,61,1,91,31,61,56610
1,91,61,1,91,31,91,55710
1,91,61,1,91,61,1,226740
1,91,61,1,91,61,31,224940
1,91,61,1,91,61,61,223140
1,91,61,1,91,61,91,221340
1,91,61,1,91,91,1,504870
1,91,61,1,91,91,31,502170
1,91,61,1,91,91,61,499470
1,91,61,1,91,91,91,496770
1,91,61,31,1,1,1,1800
1,91,61,31,1,1,31,1800
1,91,61,31,1,1,61,1800
1,91,61,31,1,1,91,1800
1,91,61,31,1,31,1,1817130
1,91,61,31,1,31,31,1816230
1,91,61,31,1,31,61,1815330
1,91,61,31,1,31,91,1814430
1,91,61,31,1,61,1,7036260
1,91,61,31,1,61,31,7034460
1,91,61,31,1,61,61,7032660
1,91,61,31,1,61,91,7030860
1,91,61,31,1,91,1,15659190
1,91,61,31,1,91,31,15656490
1,91,61,31,1,91,61,15653790
1,91,61,31,1,91,91,15651090
1,91,61,31,31,1,1,1770
1,91,61,31,31,1,31,1770
1,91,61,31,31,1,61,1770
1,91,61,31,31,1,91,1770
1,91,61,31,31,31,1,1817100
1,91,61,31,31,31,31,1816200
1,91,61,31,31,31,61,1815300
1,91,61,31,31,31,91,1814400
1,91,61,31,31,61,1,7036230
1,91,61,31,31,61,31,7034430
1,91,61,31,31,61,61,7032630
1,91,61,31,31,61,91,7030830
1,91,61,31,31,91,1,15659160
1,91,61,31,31,91,31,15656460
1,91,61,31,31,91,61,15653760
1,91,61,31,31,91,91,15651060
1,91,61,31,61,1,1,1740
1,91,61,31,61,1,31,1740
1,91,61,31,61,1,61,1740
1,91,61,31,61,1,91,1740
1,91,61,31,61,31,1,1817070
1,91,61,31,61,31,31,1816170
1,91,61,31,61,31,61,1815270
1,91,61,31,61,31,91,1814370
1,91,61,31,61,61,1,7036200
1,91,61,31,61,61,31,7034400
1,91,61,31,61,61,61,7032600
1,91,61,31,61,61,91,7030800
1,91,61,31,61,91,1,15659130
1,91,61,31,61,91,31,15656430
1,91,61,31,61,91,61,15653730
1,91,61,31,61,91,91,15651030
1,91,61,31,91,1,1,1710
1,91,61,31,91,1,31,1710
1,91,61,31,91,1,61,1710
1,91,61,31,91,1,91,1710
1,91,61,31,91,31,1,1817040
1,91,61,31,91,31,31,1816140
1,91,61,31,91,31,61,1815240
1,91,61,31,91,31,91,1814340
1,91,61,31,91,61,1,7036170
1,91,61,31,91,61,31,7034370
1,91,61,31,91,61,61,7032570
1,91,61,31,91,61,91,7030770
1,91,61,31,91,91,1,15659100
1,91,61,31,91,91,31,15656400
1,91,61,31,91,91,61,15653700
1,91,61,31,91,91,91,15651000
1,91,61,61,1,1,1,3630
1,91,61,61,1,1,31,3630
1,91,61,61,1,1,61,3630
1,91,61,61,1,1,91,3630
1,91,61,61,1,31,1,3575760
1,91,61,61,1,31,31,3574860
1,91,61,61,1,31,61,3573960
1,91,61,61,1,31,91,3573060
1,91,61,61,1,61,1,13845690
1,91,61,61,1,61,31,13843890
1,91,61,61,1,61,61,13842090
1,91,61,61,1,61,91,13840290
1,91,61,61,1,91,1,30813420
1,91,61,61,1,91,31,30810720
1,91,61,61,1,91,61,30808020
1,91,61,61,1,91,91,30805320
1,91,61,61,31,1,1,3600
1,91,61,61,31,1,31,3600
1,91,61,61,31,1,61,3600
1,91,61,61,31,1,91,3600
1,91,61,61,31,31,1,3575730
1,91,61,61,31,31,31,3574830
1,91,61,61,31,31,61,3573930
1,91,61,61,31,31,91,3573030
1,91,61,61,31,61,1,13845660
1,91,61,61,31,61,31,13843860
1,91,61,61,31,61,61,13842060
1,91,61,61,31,61,91,13840260
1,91,61,61,31,91,1,30813390
1,91,61,61,31,91,31,30810690
1,91,61,61,31,91,61,30807990
1,91,61,61,31,91,91,30805290
1,91,61,61,61,1,1,3570
1,91,61,61,61,1,31,3570
1,91,61,61,61,1,61,3570
1,91,61,61,61,1,91,3570
1,91,61,61,61,31,1,3575700
1,91,61,61,61,31,31,3574800
1,91,61,61,61,31,61,3573900
1,91,61,61,61,31,91,3573000
1,91,61,61,61,61,1,13845630
1,91,61,61,61,61,31,13843830
1,91,61,61,61,61,61,13842030
1,91,61,61,61,61,91,13840230
1,91,61,61,61,91,1,30813360
1,91,61,61,61,91,31,30810660
1,91,61,61,61,91,61,30807960
1,91,61,61,61,91,91,30805260
1,91,61,61,91,1,1,3540
1,91,61,61,91,1,31,3540
1,91,61,61,91,1,61,3540
1,91,61,61,91,1,91,3540
1,91,61,61,91,31,1,3575670
1,91,61,61,91,31,31,3574770
1,91,61,61,91,31,61,3573870
1,91,61,61,91,31,91,3572970
1,91,61,61,91,61,1,13845600
1,91,61,61,91,61,31,13843800
1,91,61,61,91,61,61,13842000
1,91,61,61,91,61,91,13840200
1,91,61,61,91,91,1,30813330
1,91,61,61,91,91,31,30810630
1,91,61,61,91,91,61,30807930
1,91,61,61,91,91,91,30805230
1,91,61,91,1,1,1,5460
1,91,61,91,1,1,31,5460
1,91,61,91,1,1,61,5460
1,91,61,91,1,1,91,5460
1,91,61,91,1,31,1,5334390
1,91,61,91,1,31,31,5333490
1,91,61,91,1,31,61,5332590
1,91,61,91,1,31,91,5331690
1,91,61,91,1,61,1,20655120
1,91,61,91,1,61,31,20653320
1,91,61,91,1,61,61,20651520
1,91,61,91,1,61,91,20649720
1,91,61,91,1,91,1,45967650
1,91,61,91,1,91,31,45964950
1,91,61,91,1,91,61,45962250
1,91,61,91,1,91,91,45959550
1,91,61,91,31,1,1,5430
1,91,61,91,31,1,31,5430
1,91,61,91,31,1,61,5430
1,91,61,91,31,1,91,5430
1,91,61,91,31,31,1,5334360
1,91,61,91,31,31,31,5333460
1,91,61,91,31,31,61,5332560
1,91,61,91,31,31,91,5331660
1,91,61,91,31,61,1,20655090
1,91,61,91,31,61,31,20653290
1,91,61,91,31,61,61,20651490
1,91,61,91,31,61,91,20649690
1,91,61,91,31,91,1,45967620
1,91,61,91,31,91,31,45964920
1,91,61,91,31,91,61,45962220
1,91,61,91,31,91,91,45959520
1,91,61,91,61,1,1,5400
1,91,61,91,61,1,31,5400
1,91,61,91,61,1,61,5400
1,91,61,91,61,1,91,5400
1,91,61,91,61,31,1,5334330
1,91,61,91,61,31,31,5333430
1,91,61,91,61,31,61,5332530
1,91,61,91,61,31,91,5331630
1,91,61,91,61,61,1,20655060
1,91,61,91,61,61,31,20653260
1,91,61,91,61,61,61,20651460
1,91,61,91,61,61,91,20649660
1,91,61,91,61,91,1,45967590
1,91,61,91,61,91,31,45964890
1,91,61,91,61,91,61,45962190
1,91,61,91,61,91,91,45959490
1,91,61,91,91,1,1,5370
1,91,61,91,91,1,31,5370
1,91,61,91,91,1,61,5370
1,91,61,91,91,1,91,5370
1,91,61,91,91,31,1,5334300
1,91,61,91,91,31,31,5333400
1,91,61,91,91,31,61,5332500
1,91,61,91,91,31,91,5331600
1,91,61,91,91,61,1,20655030
1,91,61,91,91,61,31,20653230
1,91,61,91,91,61,61,20651430
1,91,61,91,91,61,91,20649630
1,91,61,91,91,91,1,45967560
1,91,61,91,91,91,31,45964860
1,91,61,91,91,91,61,45962160
1,91,61,91,91,91,91,45959460
1,91,91,1,1,1,1,0
1,91,91,1,1,1,31,0
1,91,91,1,1,1,61,0
1,91,91,1,1,1,91,0
1,91,91,1,1,31,1,87330
1,91,91,1,1,31,31,86430
1,91,91,1,1,31,61,85530
1,91,91,1,1,31,91,84630
1,91,91,1,1,61,1,338460
1,91,91,1,1,61,31,336660
1,91,91,1,1,61,61,334860
1,91,91,1,1,61,91,333060
1,91,91,1,1,91,1,753390
1,91,91,1,1,91,31,750690
1,91,91,1,1,91,61,747990
1,91,91,1,1,91,91,745290
1,91,91,1,31,1,1,-30
1,91,91,1,31,1,31,-30
1,91,91,1,31,1,61,-30
1,91,91,1,31,1,91,-30
1,91,91,1,31,31,1,87300
1,91,91,1,31,31,31,86400
1,91,91,1,31,31,61,85500
1,91,91,1,31,31,91,84600
1,91,91,1,31,61,1,338430
1,91,91,1,31,61,31,336630
1,91,91,1,31,61,61,334830
1,91,91,1,31,61,91,333030
1,91,91,1,31,91,1,753360
1,91,91,1,31,91,31,750660
1,91,91,1,31,91,61,747960
1,91,91,1,31,91,91,745260
1,91,91,1,61,1,1,-60
1,91,91,1,61,1,31,-60
1,91,91,1,61,1,61,-60
1,91,91,1,61,1,91,-60
1,91,91,1,61,31,1,87270
1,91,91,1,61,31,31,86370
1,91,91,1,61,31,61,85470
1,91,91,1,61,31,91,84570
1,91,91,1,61,61,1,338400
1,91,91,1,61,61,31,336600
1,91,91,1,61,61,61,334800
1,91,91,1,61,61,91,333000
1,91,91,1,61,91,1,753330
1,91,91,1,61,91,31,750630
1,91,91,1,61,91,61,747930
1,91,91,1,61,91,91,745230
1,91,91,1,91,1,1,-90
1,91,91,1,91,1,31,-90
1,91,91,1,91,1,61,-90
1,91,91,1,91,1,91,-90
1,91,91,1,91,31,1,87240
1,91,91,1,91,31,31,86340
1,91,91,1,91,31,61,85440
1,91,91,1,91,31,91,84540
1,91,91,1,91,61,1,338370
1,91,91,1,91,61,31,336570
1,91,91,1,91,61,61,334770
1,91,91,1,91,61,91,332970
1,91,91,1,91,91,1,753300
1,91,91,1,91,91,31,750600
1,91,91,1,91,91,61,747900
1,91,91,1,91,91,91,745200
1,91,91,31,1,1,1,2730
1,91,91,31,1,1,31,2730
1,91,91,31,1,1,61,2730
1,91,91,31,1,1,91,2730
1,91,91,31,1,31,1,2710860
1,91,91,31,1,31,31,2709960
1,91,91,31,1,31,61,2709060
1,91,91,31,1,31,91,2708160
1,91,91,31,1,61,1,10496790
1,91,91,31,1,61,31,10494990
1,91,91,31,1,61,61,10493190
1,91,91,31,1,61,91,10491390
1,91,91,31,1,91,1,23360520
1,91,91,31,1,91,31,23357820
1,91,91,31,1,91,61,23355120
1,91,91,31,1,91,91,23352420
1,91,91,31,31,1,1,2700
1,91,91,31,31,1,31,2700
1,91,91,31,31,1,61,2700
1,91,91,31,31,1,91,2700
1,91,91,31,31,31,1,2710830
1,91,91,31,31,31,31,2709930
1,91,91,31,31,31,61,2709030
1,91,91,31,31,31,91,2708130
1,91,91,31,31,61,1,10496760
1,91,91,31,31,61,31,10494960
1,91,91,31,31,61,61,10493160
1,91,91,31,31,61,91,10491360
1,91,91,31,31,91,1,23360490
1,91,91,31,31,91,31,23357790
1,91,91,31,31,91,61,23355090
1,91,91,31,31,91,91,23352390
1,91,91,31,61,1,1,2670
1,91,91,31,61,1,31,2670
1,91,91,31,61,1,61,2670
1,91,91,31,61,1,91,2670
1,91,91,31,61,31,1,2710800
1,91,91,31,61,31,31,2709900
1,91,91,31,61,31,61,2709000
1,91,91,31,61,31,91,2708100
1,91,91,31,61,61,1,10496730
1,91,91,31,61,61,31,10494930
1,91,91,31,61,61,61,10493130
1,91,91,31,61,61,91,10491330
1,91,91,31,61,91,1,23360460
1,91,91,31,61,91,31,23357760
1,91,91,31,61,91,61,23355060
1,91,91,31,61,91,91,23352360
1,91,91,31,91,1,1,2640
